image_id,PredictionString
75vC7tLgb9TuV0ucm80THDGOSeyOUALk,0 0.51 945 759 1168 1034 11 0.43 522 352 760 439 11 0.43 499 325 820 455 11 0.29 564 337 779 409 11 0.12 1478 1990 1592 2140
764KbzDum526D37kcVA0kQqUs22qELPT,14 1 0 0 1 1
76oOc5hZp7yWYWpPEHogiVWzwUyTQY08,0 0.27 1772 855 2042 1120
78xYUS2YlkWyI5wTuZ9Xg9nYJJzz6Ofb,14 1 0 0 1 1
79BA1qGBCbaJ4TbOZlRjamVol2JoVeeO,0 0.55 1008 813 1203 1038
79LWltOUXVg6xKwv8SYu9CPCMbogxWUA,14 1 0 0 1 1
79POOphjwg5NwZ5DH50uq9ez38PfvEF2,0 0.83 1633 602 1927 945 3 0.82 1207 1308 2182 1760 5 0.22 1778 557 2453 1722 9 0.15 1345 558 1620 1427 0 0.13 1303 719 1941 1170 9 0.13 1302 412 1775 1712 11 0.12 1147 337 1427 406
79tq5BUbfAMecmbKGbg5apeVD7c0DcxP,14 1 0 0 1 1
7A8T9wxaBD98svehvra3BVKkE2aw8PLp,11 0.62 1191 407 1549 568 11 0.58 1244 434 1520 528 11 0.45 618 458 902 546 0 0.42 1073 894 1335 1179 11 0.39 1253 426 1444 504 11 0.38 506 437 907 619 11 0.38 1239 421 1437 566 2 0.25 1248 974 1325 1100 11 0.22 552 466 808 555 9 0.14 752 1199 1125 2183 11 0.14 543 496 797 587 11 0.14 592 414 963 569 9 0.13 696 429 1318 2316 11 0.10 616 483 848 565
7apF4b3jPkNL9RzmFS6fVk4EAx4DT3OL,11 0.11 240 1897 314 2025
7AwbORLsV7Av4ALoezruD5io8afK0l0C,14 1 0 0 1 1
7bj9ytTjYirDjKIr5ipQ8RYQoZnu8s53,0 0.86 1102 513 1335 787 3 0.58 782 1128 1625 1364 2 0.23 1223 563 1325 717 2 0.21 1233 616 1311 732
7cKUgEvdgUlx0n34Q9C8icJdHTgKNXiX,0 0.38 1011 768 1253 1031 13 0.25 1525 1175 1581 1229 3 0.17 746 1348 1552 1731 8 0.13 1506 1183 1569 1242 8 0.12 1523 1177 1580 1231 13 0.12 1234 603 1630 1069
7cNZ2sOvcCCZ2KKODzNfbRgg9ObbiQfn,8 0.12 969 1848 1089 1921
7CRZGjfy9M10bxonTiWMtvdqsRPSofMv,13 0.28 1521 1002 1659 1125 0 0.27 1101 515 1288 718 11 0.26 1725 1890 1794 1999 13 0.25 1481 972 1716 1123 11 0.18 311 1788 407 1932 10 0.11 1723 1889 1794 1997
7cxDo4As3iwBxU9yrW6omMKfxcQd4ZFw,3 0.95 807 1750 2385 2613 0 0.44 1372 886 1802 1316 5 0.39 1855 795 2439 1915 7 0.30 734 1489 1059 1938 5 0.27 423 700 1148 1632 5 0.23 328 560 1226 2125 13 0.22 644 887 1123 1419 7 0.21 754 1495 1037 1742 13 0.21 1788 879 2243 1436 9 0.20 809 1427 1083 2165 5 0.19 1644 633 2486 2342 9 0.16 739 1477 1048 1957 7 0.16 1683 1022 2420 1650 9 0.16 1639 1022 2042 1462 8 0.16 734 1478 1045 1965 0 0.15 1457 873 1752 1152 6 0.15 1703 1011 2433 1668 9 0.13 811 1137 1145 1836 9 0.13 781 1157 1299 2317 8 0.13 758 1488 1020 1749 10 0.13 2243 2387 2548 2732 11 0.13 1603 353 1859 422 5 0.13 282 1163 892 2476 11 0.12 2237 2386 2563 2716 11 0.11 1587 314 2067 496 5 0.10 386 1929 805 2389 9 0.10 727 745 1218 1728 8 0.10 811 1464 1089 2223
7cXSlfvf6KSMXxWEbkS8KRpyIk6isdvw,11 0.13 1256 409 1518 490 0 0.11 1137 792 1350 1029
7CXyo3XAJgDCX2Ax6fGXiy4JKCWFKxVc,0 0.84 1103 633 1367 969 3 0.67 779 1530 1681 1952 13 0.23 1865 1918 1970 2078 13 0.16 1794 1869 1995 2073 8 0.15 720 380 775 436 8 0.14 457 1001 514 1053 9 0.13 832 238 1189 1362 8 0.13 1420 1138 1464 1183 9 0.11 1323 1654 1970 2052 13 0.11 195 1671 406 1759 11 0.11 1281 332 1534 419 2 0.10 1418 1136 1462 1183
7d4T2SarHRSHuevgGhBfusFBg7cDtZCk,14 1 0 0 1 1
7dL9ptv6nWRHakysOcc41itTWSaNodyA,0 0.67 1155 738 1416 1053
7DMZfF1Z8b5UP1KxC5vmjTFLHj4NnArk,3 0.98 1131 1608 2509 2096 0 0.82 1589 914 1878 1183 5 0.42 583 879 1306 1966 5 0.40 1883 719 2578 1894 13 0.23 734 1054 1245 1547 13 0.21 1863 714 2389 1319 11 0.18 1063 521 1292 577 13 0.16 707 1079 1257 1335 13 0.15 738 745 1227 1228 13 0.15 796 763 1029 960 0 0.14 1523 945 1923 1313 11 0.13 940 509 1267 662 11 0.13 1048 536 1258 602 13 0.11 849 796 1352 1305 8 0.10 2060 1275 2130 1345 11 0.10 1120 532 1254 575
7EpddCRcvfbDeOUdG6Almpdg3IvQ5aF0,11 0.61 685 179 1098 298 11 0.59 643 146 1181 366 0 0.36 1407 638 1703 989 11 0.35 654 173 957 360 11 0.27 757 160 1052 269 11 0.26 689 197 943 308 3 0.24 959 1513 2116 1997 11 0.13 589 202 888 390 11 0.11 562 184 1078 416
7EWDwLIXEk0Us7zMZVeGngl0Uymo6Mo2,13 0.15 1871 509 2340 1052 9 0.12 1360 359 1764 1757 0 0.11 1616 730 1909 1019
7F34Krk95qPKNvXGNoa1DFrpu8aVKMBs,0 0.61 1024 541 1252 821
7FAAeShacEf6FsFmuaOZu7TfN5huWW5y,0 0.95 1139 910 1435 1289 3 0.61 864 1538 1806 1979 8 0.27 1551 1319 1601 1369 13 0.23 1388 676 1807 1214 5 0.21 307 902 846 1966 5 0.19 1418 752 1957 1805
7fvoh1O71G45ldLC63JfARCidv6Om1Ya,8 0.10 353 1375 415 1425
7fW2KiRZQsrz0tvv9fiPYJ6sIG9ZDCj4,0 0.10 1121 759 1351 1030
7grE1JHniFnrKtbxvt3Y3Zlq1FKhV4Lx,0 0.84 1234 693 1467 948 3 0.52 904 1379 1787 1725 11 0.19 732 447 1002 510 0 0.17 872 701 1494 1209 11 0.13 1325 437 1595 520 11 0.11 732 458 941 537
7Hy7ZV1lQYbpNAj0kBTEMzLhWN2OwEEI,14 1 0 0 1 1
7iN5m86rcraOF1CVmTuVpC1cZFNlBrkT,0 0.95 1218 866 1569 1275 3 0.92 889 1535 1838 1920 13 0.44 523 1502 934 1691 11 0.44 843 446 1019 520 13 0.41 648 1544 847 1697 0 0.35 987 853 1563 1409 13 0.26 485 1365 866 1728 13 0.21 1825 1654 2007 1835 11 0.19 884 438 1057 499 13 0.19 625 1500 819 1662 7 0.17 1860 1645 2051 1869 13 0.17 649 1573 795 1643 13 0.15 676 1579 856 1657 11 0.13 1933 1601 2033 1835 11 0.13 835 423 1044 548 11 0.12 1872 1639 2049 1867 7 0.11 1925 1681 2039 1905 13 0.11 589 1424 679 1476 5 0.10 422 744 977 1806 7 0.10 1781 1629 2072 1933
7Ioj6eDS0V5doUByPGmK1zYDzio8NK67,0 0.49 1355 869 1691 1255 5 0.34 1634 704 2504 2636 5 0.29 1703 760 2348 1891 5 0.15 1817 1230 2388 2489 13 0.14 1824 1491 2342 1722 13 0.13 1888 1415 2335 1625 13 0.10 430 1925 803 2169
7iUyuSzMZ3cwFmHkpdyCB1hBXUPnqaej,11 0.23 2166 2518 2378 2733 5 0.18 377 1501 839 2146 10 0.15 2178 2511 2377 2738 10 0.14 2150 2414 2398 2949 2 0.14 2387 3115 2483 3262 2 0.13 2379 3166 2450 3249 8 0.13 2379 3169 2450 3249 3 0.12 870 1857 1945 2460 0 0.11 1324 840 1613 1201 13 0.11 1938 2263 2310 2715
7J9Cj1ZskcEig2Je3gjVBy5MihxmEz0K,0 0.20 1111 745 1314 957
7jhok8EmVEWXNZEyQCiShrpVtw4bpOte,11 0.23 603 290 854 427 3 0.20 846 1274 1770 1638 0 0.18 1153 547 1404 828 11 0.10 567 322 785 458
7jmLVujCaOudQW2lPxgEpmUsD8C3s1Cr,14 1 0 0 1 1
7KW1qPoXkcUKVaDxxsVkZjxG3OxFobOk,9 0.68 1559 1510 2388 1879 13 0.36 2072 1523 2304 1638 0 0.24 1430 752 1745 1072 3 0.19 1084 1390 2123 1837 7 0.14 2005 1490 2377 1746 9 0.12 1647 1649 2408 1950 9 0.10 1713 1703 2356 1859
7L5Cbz7S3lFG6S1WBvALvm2R2poopNdP,0 0.97 1366 789 1715 1187 3 0.96 997 1649 2040 2159 9 0.36 1014 418 1531 1663 11 0.35 371 2056 594 2304 11 0.34 838 436 1180 544 9 0.31 1051 589 1303 1387 5 0.24 493 876 1018 2094 11 0.22 748 390 1212 603 11 0.19 394 1985 687 2349 13 0.18 580 780 989 1282 9 0.17 1018 730 1407 1903 9 0.12 1102 723 1349 1534 7 0.11 1647 1194 2134 2086
7lhSDPYwcZdNlmd0F7QECiusnZ5JbiFc,5 0.16 1990 605 2621 1714 6 0.14 1941 617 2600 1631 13 0.11 2092 619 2497 1101 13 0.11 2058 477 2595 1404
7lmb7dVOZifcf9RsLui1VFPZMUuvavkC,13 0.77 528 535 897 938 13 0.70 469 632 815 992 13 0.49 604 715 706 863 13 0.36 400 547 932 1104 13 0.28 413 694 739 1074 13 0.27 662 589 845 824 13 0.27 607 662 824 894 13 0.24 616 722 705 794 13 0.24 433 741 778 953 13 0.23 576 672 717 833 8 0.19 430 938 477 985 8 0.16 487 1158 543 1201 13 0.14 591 615 768 815 2 0.14 606 719 707 871 8 0.14 511 869 578 921 8 0.11 618 727 702 792 13 0.11 735 643 843 884 13 0.10 554 722 737 812
7lQqRG9g7KqX8X4jMTke7SCd5dt5EluZ,0 0.60 1255 720 1544 1066 11 0.30 679 302 1017 392 11 0.18 656 279 951 437 3 0.10 859 1721 1860 2196
7lulKvcR63U0iYHPk6smjWG1LtFC5b2N,14 1 0 0 1 1
7mecbTCnEZqq4BlZzDAsqv7xaIDjwHOJ,3 0.97 944 1551 2189 2136 0 0.93 1367 663 1707 1003 8 0.33 383 1447 471 1550 8 0.31 396 1483 450 1528 9 0.15 950 286 1682 2309 0 0.13 1165 656 1714 1151 9 0.11 1061 343 1550 1324 7 0.11 344 1434 484 1561
7mjsXZGOyVa6l64sI6YNwgx51UySb2nw,14 1 0 0 1 1
7mQiODHQ6Z0wXzgiuZIt27RMYPUnSDw2,9 0.22 887 374 1181 1571 0 0.21 1089 616 1305 865 12 0.17 400 228 985 826 9 0.14 957 682 1158 1497 13 0.13 708 274 903 507 11 0.10 756 246 865 303
7MxFpSUqt6HMlm6cmb4io1GzCMIj4jcW,14 1 0 0 1 1
7NgLWewpaIxRi6Qxv3OjxjEdfqg6uPSS,0 0.56 1045 699 1322 1002 11 0.30 1801 2092 1959 2294 0 0.14 813 705 1353 1196 12 0.13 1132 265 1745 850 5 0.10 277 1100 801 1821
7NuUyWFfwJ6ndjXwNSm61CGjkWx6kUhI,14 1 0 0 1 1
7OOgoo7jyuEnpN3OdRfk4Hqcue9ro6ly,0 0.94 1021 942 1291 1287 9 0.70 348 1680 769 1920 3 0.50 732 1526 1508 1916 0 0.45 1032 980 1271 1146 9 0.36 797 695 1144 1894 11 0.34 612 662 827 753 11 0.32 555 637 895 786 0 0.31 760 906 1327 1431 8 0.28 683 1225 740 1274 11 0.24 669 659 839 721 9 0.15 213 1679 871 2075 8 0.13 692 892 750 949 13 0.13 683 681 913 1200 13 0.12 1233 781 1589 1213 9 0.11 766 862 1286 2253
7oRppCw4KLxR4LCXLcW5ijv8DRKZ3EQ0,3 0.59 803 1661 1656 2054 9 0.58 845 742 1193 1902 0 0.31 1145 886 1354 1135 9 0.23 821 490 1354 2195 9 0.20 819 1113 1135 2063 9 0.16 845 1328 1051 1955 9 0.11 869 830 1097 1609 8 0.11 278 1843 313 1881
7oUTQ7TQB8Af0dBpJWvh5is9g33gawtT,3 0.96 903 1346 2096 1727 0 0.91 1271 629 1552 924
7paraRfQ9I9IqflidFzxwk0GDV1ZXeU8,0 0.57 1285 367 1551 638 5 0.37 287 75 1108 1721 11 0.27 721 0 1163 182 11 0.22 781 29 1056 109 11 0.19 848 17 1120 127 11 0.14 909 6 1089 92 3 0.12 964 1150 2053 1703 5 0.11 358 277 920 1426
7Ph0a7lGvYP1zeKVUFp1NiNENo9tGnIZ,3 0.19 697 1376 1755 1985
7pHuFVto1lYEVWPBQo9ceWVuXwJZQF60,0 0.95 1210 761 1539 1198 13 0.31 1937 1754 2134 1925 0 0.27 971 754 1532 1402 3 0.19 783 1612 1740 2018 5 0.14 299 808 874 1996
7pyWQHL2DILQxhOh7loRP7cfsgenMwCe,0 0.80 936 905 1197 1229 8 0.26 1441 1508 1488 1555 8 0.21 1431 1481 1494 1557 2 0.16 1479 2040 1611 2200 11 0.15 592 509 772 575 2 0.14 1528 2079 1599 2177 11 0.13 558 521 751 595 13 0.12 1391 1859 1549 2030 11 0.12 1613 2143 1683 2252 2 0.11 1548 2094 1604 2158 0 0.11 712 895 1181 1460 11 0.10 499 486 834 632
7qkVaKF5geCIX23gzyUixffPvCKT966t,0 0.18 1616 798 1869 1070 3 0.10 1281 1654 2325 2077
7rTAPyF7maV3VaE5jxXx0TNO9Tx6BZoQ,13 0.29 1728 539 1911 740 13 0.26 1782 586 1946 737 13 0.23 1749 610 1888 716 13 0.22 1672 554 1924 1045 8 0.19 1816 640 1873 710 12 0.17 1378 175 2007 809 13 0.16 1509 821 2020 1081 13 0.14 1593 393 2014 1073 13 0.14 1781 639 1873 719 13 0.12 1584 576 2013 833 2 0.12 1781 643 1870 722 8 0.11 1732 965 1788 1027 13 0.11 1693 404 1991 757
7rzD8UvwvvyRKQt5U3JDougwkLEhtV1B,3 0.87 1098 1571 2211 2031 13 0.44 781 1232 1053 1359 8 0.39 922 1588 971 1651 13 0.35 748 1181 1104 1399 0 0.34 1499 653 1816 1030 5 0.30 551 653 1241 1806 8 0.29 922 1560 979 1627 5 0.29 1819 595 2451 1911 8 0.15 909 1600 956 1659
7sE3YB7MlFWUvJn9bqLLxn7NCVHebCG4,14 1 0 0 1 1
7shNviWbOe0rrcW6zZoZ8cVr5HrTdroI,0 0.30 1283 781 1587 1119 11 0.15 185 2323 319 2479 11 0.10 1413 262 1651 333
7sRlnPDFev9Los6VYL6SDRv81HtyYGLS,3 0.81 1058 1694 2416 2273 9 0.38 1770 944 2041 1602 0 0.17 1475 837 1835 1195 9 0.12 1685 1058 1927 1340
7tunOoGASlqYG1MqU5Xla9y8NB7rO1de,0 0.33 1190 599 1428 908
7tUQjHcJEvpjTePkfCL34ol0gztsXnNy,0 0.36 1776 633 2111 996 13 0.22 960 918 1157 1001 13 0.20 909 859 1393 1333 13 0.16 904 866 1495 1120
7tXk4Dt5JQq5O3z5LG3iuONbnnGEMeg6,0 0.18 1462 917 1749 1228
7UDihmu89PDm9qNbUXWjkiapdzxL9a1U,14 1 0 0 1 1
7UvFcxoQMWCktXRtTwfitEmtKwRytffL,14 1 0 0 1 1
7vCXBK8dnXe3KUUOvrBde2g2RdBgtmg2,0 0.32 1442 797 1743 1095
7Vi5Fx88ztzxAyTURG9b3Y9U2xyOlfE2,14 1 0 0 1 1
7wpQGxhBwrO2NIA5jU2tImKnQkzn4DiJ,14 1 0 0 1 1
7X4lGBx1Zc6oDX842SKgLxmrqsK2jtck,14 1 0 0 1 1
7xlBxKApcAXOHxXCYpxaVAnmiotASwZO,14 1 0 0 1 1
7XTQDmSEcsaJkro1fVVxkH57UCxqktpm,3 0.45 858 1574 1894 1995 0 0.25 1213 747 1490 1099
7y1oVPQQ6pvElmaglCV0OVspGuqEY2JY,0 0.51 1237 742 1496 1049 11 0.45 130 2060 258 2278 10 0.21 127 2056 256 2278 11 0.17 142 2123 242 2234 3 0.16 863 1668 1879 2143 11 0.16 135 2153 225 2254 11 0.12 122 2105 219 2308
7y3yjuIUCu957eiq2w6QbcFldWEdi5eN,14 1 0 0 1 1
7Yi3NeigFEgJyESlUqAemWmpGkXf0eFR,13 0.15 2058 1254 2587 1485
7yIieZyXeiWiDG7CJg2X3HmnflPOaOBX,3 0.94 915 1024 1963 1331 0 0.48 1230 581 1522 814 13 0.21 440 969 934 1166 5 0.16 289 334 1127 1374 5 0.13 1524 540 2085 1316 7 0.12 378 774 993 1230 6 0.10 394 769 1010 1237
7yRuwvL996uVz1uVs1pPClA0eRzb0OaO,0 0.45 1565 615 1829 889
7YuUCWvObWz9cN4DwqTUXbB5YKcpJPcV,3 0.75 790 1248 1852 1755
7zluaphuRftB2jYPmDVhLVKVV6e2pG96,14 1 0 0 1 1
807B41sTTz1UI5gC84b0SEV6pR636jBI,14 1 0 0 1 1
808k5hsxKFkIQucRKQVTjZ5ygl9TjQX1,14 1 0 0 1 1
83o9E9qauKYQJlL7zPuRWFSzEiRb69LI,0 0.68 1637 726 1967 1093 0 0.44 1409 699 1987 1123 9 0.18 1335 563 1857 1789 3 0.18 1317 1411 2226 1781 0 0.17 1243 696 2050 1324 5 0.16 750 655 1401 1815 2 0.11 1658 718 1958 1012
84zLn7xwYGVcONSSEWUmmN0o9CATGK9m,0 0.73 1147 884 1403 1217 0 0.36 971 877 1419 1310
85ftLG741dIfizX75rZn5reTyDQhN8Qe,0 0.13 1006 820 1196 1025
85H8j4H2wimmKPhhcpQNCGbLNIvdDpPX,3 0.44 1107 1531 1965 1938 0 0.19 1399 861 1603 1106
85jJw2qg9BndSwPOiSqN5UPC6APOufF2,0 0.49 1378 804 1639 1102 5 0.10 1846 818 2492 2613
85RlGUoGBO12dOQBb568mcIsDXMR5CSr,0 0.37 1024 743 1209 946
85tw2GnvszjH9PIuszRyzdFQmLNp6n0w,14 1 0 0 1 1
8636om7oGa1Ui7B1MCc4pBZkbyx8ALqd,3 0.36 718 1358 1603 1785 13 0.31 1329 566 1537 1056 13 0.14 1321 711 1641 923
87Np54QsOpUUzUXMn1u0iBuqGbDuYVjF,14 1 0 0 1 1
88UJMRNsIYFlS4woTenByRs1staPyVvC,0 0.70 1135 646 1439 1002 3 0.65 819 1463 1844 1862 5 0.17 1276 417 2109 1928
88Zr668D57G0jwWVW5LeIpD9Ejd5N4la,0 0.52 1144 656 1350 886 3 0.27 824 1505 1665 1880 11 0.14 1236 383 1484 477
89jErvxxE1rxBKnDoAYD12exyELelZ1A,10 0.91 2199 1605 2642 2111 10 0.81 1967 1569 2693 2342 0 0.75 1611 845 1894 1115 10 0.68 2298 1673 2568 2033 7 0.52 2166 1642 2535 1888 7 0.45 1956 1352 2620 1876 7 0.44 2228 1710 2474 1919 10 0.38 2399 1606 2673 2067 3 0.31 1197 1700 2372 2212 11 0.28 2421 1605 2676 2067 13 0.26 2130 1685 2272 1767 10 0.24 1743 1255 2689 2528 7 0.21 2065 1561 2601 1953 10 0.19 2036 1824 2629 2237 13 0.16 2071 599 2457 1041 11 0.15 1877 424 2176 499 11 0.15 2438 1631 2615 1925 10 0.14 2431 1622 2615 1941 13 0.14 1897 1134 2349 1625 13 0.14 1923 622 2406 1150 13 0.14 1873 1043 2167 1599 11 0.14 1871 401 2147 473 11 0.13 1044 428 1329 494 13 0.12 1902 813 2383 1368 11 0.12 916 401 1446 592 10 0.12 1840 1343 2587 2120 11 0.11 2362 1691 2610 2028 13 0.11 1870 550 2493 1526 0 0.10 1483 858 1932 1303
8Ak7pXW5w1bIoRSbZkJSMWxDhoXEZ3u6,3 0.20 760 1214 1480 1597
8AleqHlZadA8jnMhBLENz70dlbAKxW1x,0 0.22 1287 542 1584 862 3 0.18 925 1569 2061 1852
8AXXAgPOnwAvVUaYv1sdpktqCOcyDVyY,9 0.15 1446 552 1737 1327 9 0.14 1375 219 1873 1509
8C6SVzNNlloFzt2BlpnBoBUcpY2gEK3C,0 0.63 1296 1010 1627 1376 3 0.44 871 1742 1898 2189
8cHvOwiNOh3vdLvUtPgv5OCHaklC5QZk,5 0.31 432 1400 1131 2361 13 0.17 1891 904 2305 1502 11 0.11 722 442 1297 667
8CSBVbu3jpCBSF7vVboyTu7BYxrAmq33,3 0.65 677 1523 1658 1903 0 0.51 1025 788 1277 1069 13 0.10 690 484 768 616
8CUX2CqCA6eA9sFOujASp7QRdP2tMl3R,3 0.89 813 1109 1615 1452 0 0.67 1073 490 1291 761 11 0.10 644 263 910 368
8dPlolcMGwkn0Bf0QV7mSVyZwGNUYZTD,0 0.19 1000 754 1170 947
8DpOorn2K4EDV9oRBBMqPMEN6E4GpImj,5 0.32 1222 556 1609 1325 13 0.19 1241 578 1564 928 13 0.15 1284 607 1565 796 13 0.12 1439 612 1527 723 6 0.10 1245 815 1578 1269
8DRG6Ug0MrDHPkNCAlmBfNfdnWLBH3xO,14 1 0 0 1 1
8eDsxtSStyXrhwVxcuV87xaIBNIYBdQY,7 0.16 1593 1197 1807 1650 8 0.16 1636 1259 1724 1417 7 0.13 1612 1239 1750 1422
8eMeVlveeQ1u7eL0jsvO6w7IzonGY87x,0 0.30 1079 960 1277 1164
8eSDhgvtfYjqykKifc6c3zB3hhmug7JX,0 0.16 1090 564 1315 807
8evp5R0my3UaRIrLePYhAVLvXLgfpE13,3 0.80 1256 1682 2489 2178 0 0.42 1706 872 2003 1204 8 0.29 1213 576 1272 629 5 0.20 637 814 1347 2050 8 0.15 1179 557 1275 639
8F0sx01jDQqtjQDFF72cvhTJVhfdOPOW,0 0.93 940 683 1167 948 3 0.61 589 1354 1496 1675 11 0.32 384 347 699 433 11 0.12 355 327 731 492 2 0.12 1261 690 1338 804
8f40juywUh3udRrNaqUgLSdmR4MbFoFF,3 0.94 735 1382 1631 1783 0 0.67 981 687 1208 975 13 0.33 265 809 613 1043 13 0.26 279 565 652 1007 13 0.19 248 734 556 1147 13 0.16 239 960 392 1138 13 0.16 344 734 720 966 11 0.16 590 384 812 453 13 0.13 388 593 531 740 5 0.13 236 980 735 1800 11 0.13 635 378 813 428 13 0.12 1235 829 1629 1044 13 0.10 284 453 846 1085 5 0.10 212 493 851 1877
8f9Eeo26MVh33uusyYSJf1GVV8Gduogb,0 0.38 1129 853 1364 1133 3 0.34 766 1549 1594 1963
8fflPymzWSZVF7O6ea3f1wdC6gml3d94,14 1 0 0 1 1
8GddE1rSXYygVXzwXIu0gdljBVAfLZ2L,11 0.35 741 215 1009 305 0 0.27 1240 582 1506 907 11 0.26 677 201 1072 389 11 0.25 671 232 880 388 5 0.20 428 931 1031 1699 5 0.12 363 359 1104 1869
8gkYNIg703rgsyvoiqpaGghfUZlrEMsz,3 0.22 686 1015 1467 1410
8gmqm2xy59FGnpMd5eQKXB85Fm6XVy4a,3 0.97 758 1504 1918 1928 0 0.89 1116 821 1444 1180 0 0.24 855 815 1455 1345 5 0.10 151 560 964 1933
8GNEhVAe3sEtbUdePTbT3bqETnprWf68,14 1 0 0 1 1
8GWRVIEYYd6WNDNQkcSzT27LtH2oDyMA,5 0.15 446 792 1155 1770 8 0.12 694 795 750 857
8h1aajuhqZOcLQrvTNNyWVnlzFD3TUEh,14 1 0 0 1 1
8izGxiycXhrtm07MNYi5R5W5q3ODWvYW,0 0.43 1558 788 1848 1116 11 0.32 947 359 1299 448 9 0.27 1180 925 1600 2313 12 0.21 1708 450 2456 1233 11 0.18 441 2581 587 2756 9 0.13 1134 1137 1808 2040 9 0.13 1120 407 1909 2690 11 0.13 843 334 1375 529
8J6hdI6xDqn2kKxbpJXkTK5roNuoI1ou,0 0.14 1017 609 1235 883 3 0.12 742 1180 1580 1623
8Jjctgx83NwCzM4zh6eu53EMTIhVQKMM,0 0.53 1120 755 1418 1124 11 0.32 1975 2031 2201 2646 8 0.28 1500 1804 1545 1863 0 0.21 779 748 1460 1399 3 0.14 767 1647 1781 2182 11 0.13 2012 2141 2182 2441 11 0.11 2065 2147 2206 2521
8jtMuqQehXogjNwIPGiSZUpBCiMRtroh,11 0.18 795 356 1052 441
8juNzHxiveyjfcX9ewDVAYAVFAawWnQt,11 0.15 180 1803 277 1956 10 0.15 169 1765 298 1924
8kaUDlrOrK3Xpw2GNwb8YIzWhUVS710Q,0 0.84 1159 831 1450 1183 3 0.70 880 1500 1951 1975 5 0.51 207 560 1030 2104 5 0.45 1489 830 2054 1684 5 0.34 252 1227 957 2014 9 0.24 320 1742 830 2087 5 0.23 1297 551 2106 2044 8 0.17 1691 1295 1732 1338
8KqFeKEL5mQjpFi1SCEchlDyz7ZD8q48,3 0.97 715 938 1782 1685 0 0.73 1115 490 1410 821 9 0.33 189 1223 561 1561 9 0.29 151 1233 799 1762 13 0.23 592 312 855 919 0 0.18 931 462 1425 920 11 0.17 1131 244 1551 453 2 0.16 1303 735 1372 797 11 0.15 1833 1670 1934 1851 5 0.15 236 486 770 1362 5 0.13 198 192 922 1626 13 0.13 1235 353 1706 891 13 0.11 418 507 760 931 13 0.10 1302 335 1556 822
8LJDcKO4NN0oluxVCLXrb3lAkudT7g0F,3 0.13 1441 1461 2580 2024
8LL5px2FQYlfLy9CmsvfL7pJ9TAInVvq,14 1 0 0 1 1
8lUZ2CKVtFJx2YaVKQm0jjtm9tOVKh7u,3 0.99 820 1715 1824 2154 0 0.73 1174 1012 1423 1322 8 0.42 517 1615 570 1665 9 0.41 279 1933 905 2264 8 0.13 515 1603 580 1685 9 0.11 447 1826 940 2199 11 0.10 1492 670 1729 845
8mcCjgpDjjbudxc6ejtUX7hSO6iYanRZ,14 1 0 0 1 1
8MnmZZ5l6Y24tDb4QDBiHe5kktbnmNws,0 0.93 1593 868 1932 1229 0 0.31 1195 852 1960 1422 11 0.15 1789 390 2296 589 11 0.13 2078 395 2320 594 11 0.10 1952 330 2350 610
8mNvByz90EZaXhVjiSIf3UHzhH4IoOlx,14 1 0 0 1 1
8MO4epuI6ATgJ4zV7XzNhsbsRjUH1wv9,14 1 0 0 1 1
8N0IZVNxLn4Oemxrs05EQl5AegLlnxgT,0 0.48 1098 729 1318 990 3 0.36 792 1535 1669 1894 11 0.20 1174 439 1418 519 11 0.16 1255 442 1478 508 11 0.11 1139 422 1437 580
8nVuJ6ruIstUkdNWG4Y2v6Cn8NsZjR3N,0 0.42 1081 684 1313 984 11 0.20 1747 1613 1892 1815 10 0.14 1747 1612 1891 1817 13 0.13 1265 468 1464 932 11 0.10 1222 453 1405 508 11 0.10 1161 431 1420 540
8OnUQy7wKeoj4wgjjfNzzKUzoSqLrdxR,14 1 0 0 1 1
8OSCLokmRV2iJhMeiyJW9DTUxyk67zqH,0 0.95 1278 895 1580 1272 3 0.61 930 1748 1917 2264 9 0.51 902 539 1372 2134 7 0.49 344 1848 522 2007 2 0.27 1379 1034 1564 1204 2 0.20 1467 1052 1562 1189 11 0.15 733 600 957 670 11 0.12 530 572 1029 838 7 0.11 263 1699 574 2073
8OwUac6lIIjWdhApJ1RL668yviS4Cb5r,0 0.30 1486 838 1801 1152
8PofbbnRmhpNebiDd0qbl0ecF6HfciF0,3 0.39 1153 1821 2357 2205 0 0.35 1462 784 1755 1145 11 0.11 1658 385 1975 458 9 0.10 1228 703 1561 1901
8preNBesD5Pw9M0zsg0zuxrB1nvDGq5d,14 1 0 0 1 1
8Q8fPobVc11InzzHAKDfjH2emkfnEdnC,5 0.38 690 804 1314 1821 8 0.22 942 1602 998 1658 8 0.20 937 1592 1031 1693 8 0.14 955 1618 1005 1670 3 0.11 1254 1401 2142 1917 5 0.11 1818 592 2392 1780
8qFYZzOr9c1mRgALjEUcFfsTdJqY02JH,3 0.80 778 1295 2014 1730 11 0.13 516 366 855 454 0 0.10 1123 701 1402 1009
8QibJUl85RjBHh7urESFS02fd6oLKZr9,0 0.33 983 636 1178 850 13 0.11 1400 604 1483 737
8QkoAjYCUaytuyJpAS7ct07RkYW4yKYD,14 1 0 0 1 1
